anonymised_id,employed_prob
ID_660,0.4553393836248892
ID_661,0.4553393836248892
ID_662,0.4553393836248892
ID_663,0.4553393836248892
ID_664,0.4553393836248892
ID_665,0.4553393836248892
ID_666,0.4553393836248892
ID_667,0.4553393836248892
ID_668,0.4553393836248892
ID_669,0.4553393836248892
ID_67,0.4593201065594077
ID_670,0.4553393836248892
ID_671,0.4553393836248892
ID_672,0.4553393836248892
ID_673,0.4553393836248892
ID_674,0.4553393836248892
ID_675,0.4553393836248892
ID_676,0.4553393836248892
ID_677,0.4553393836248892
ID_678,0.4553393836248892
ID_679,0.4553393836248892
ID_68,0.4593201065594077
ID_680,0.4553393836248892
ID_681,0.4553393836248892
ID_682,0.4553393836248892
ID_683,0.4553393836248892
ID_684,0.4553393836248892
ID_685,0.4553393836248892
ID_686,0.4553393836248892
ID_687,0.4553393836248892
ID_688,0.4553393836248892
ID_689,0.4553393836248892
ID_69,0.4593201065594077
ID_690,0.4553393836248892
ID_691,0.4553393836248892
ID_692,0.4553393836248892
ID_693,0.4553393836248892
ID_6936,0.4385756133204171
ID_694,0.45911214710069687
ID_695,0.45911214710069687
ID_696,0.45911214710069687
ID_697,0.45911214710069687
ID_698,0.45911214710069687
ID_699,0.45911214710069687
ID_7,0.4573195674141461
ID_70,0.4593201065594077
ID_700,0.45911214710069687
ID_701,0.45911214710069687
ID_702,0.45911214710069687
ID_703,0.45911214710069687
ID_704,0.45911214710069687
ID_705,0.45911214710069687
ID_706,0.45911214710069687
ID_707,0.45911214710069687
ID_708,0.45911214710069687
ID_709,0.45911214710069687
ID_71,0.4593201065594077
ID_710,0.45911214710069687
ID_711,0.45911214710069687
ID_712,0.45911214710069687
ID_713,0.45911214710069687
ID_714,0.45911214710069687
ID_715,0.45911214710069687
ID_716,0.45911214710069687
ID_717,0.45911214710069687
ID_718,0.45911214710069687
ID_719,0.45911214710069687
ID_72,0.4593201065594077
ID_720,0.45911214710069687
ID_721,0.45911214710069687
ID_722,0.45911214710069687
ID_723,0.45911214710069687
ID_724,0.45911214710069687
ID_725,0.45911214710069687
ID_726,0.45911214710069687
ID_727,0.45911214710069687
ID_728,0.45911214710069687
ID_729,0.45911214710069687
ID_73,0.4593201065594077
ID_730,0.45911214710069687
ID_731,0.45911214710069687
ID_732,0.45911214710069687
ID_733,0.45911214710069687
ID_734,0.45911214710069687
ID_7342,0.44633604881570416
ID_735,0.45911214710069687
ID_736,0.45911214710069687
ID_737,0.45911214710069687
ID_738,0.45911214710069687
ID_739,0.45911214710069687
ID_74,0.4593201065594077
ID_740,0.45911214710069687
ID_741,0.45911214710069687
ID_742,0.45911214710069687
ID_743,0.45911214710069687
ID_744,0.45911214710069687
ID_745,0.45911214710069687
ID_746,0.45911214710069687
ID_747,0.45911214710069687
ID_748,0.45911214710069687
ID_749,0.45911214710069687
ID_75,0.4593201065594077
ID_750,0.45911214710069687
ID_751,0.45911214710069687
ID_752,0.45911214710069687
ID_753,0.45911214710069687
ID_754,0.45911214710069687
ID_755,0.45911214710069687
ID_757,0.45911214710069687
ID_758,0.45911214710069687
ID_759,0.45911214710069687
ID_76,0.4593201065594077
ID_760,0.45911214710069687
ID_761,0.45911214710069687
ID_762,0.45911214710069687
ID_763,0.45911214710069687
ID_764,0.45911214710069687
ID_765,0.45911214710069687
ID_766,0.45911214710069687
ID_767,0.45911214710069687
ID_768,0.45911214710069687
ID_769,0.45911214710069687
ID_77,0.4593201065594077
ID_770,0.45911214710069687
ID_7706,0.4073245519581809
ID_771,0.45911214710069687
ID_772,0.45911214710069687
ID_773,0.45911214710069687
ID_774,0.45911214710069687
ID_7740,0.48646211688548724
ID_7744,0.43654483832143653
ID_775,0.45911214710069687
ID_776,0.5849028693383636
ID_777,0.45911214710069687
ID_778,0.45911214710069687
ID_779,0.45911214710069687
ID_78,0.4593201065594077
ID_780,0.45911214710069687
ID_781,0.45911214710069687
ID_782,0.45911214710069687
ID_783,0.45911214710069687
ID_784,0.45911214710069687
ID_785,0.45911214710069687
ID_786,0.45911214710069687
ID_787,0.45911214710069687
ID_788,0.45911214710069687
ID_789,0.45911214710069687
ID_7897,0.4216614343780298
ID_79,0.46096321275499685
ID_790,0.45911214710069687
ID_791,0.45911214710069687
ID_792,0.5797002110511724
ID_793,0.45911214710069687
ID_794,0.45911214710069687
ID_795,0.45911214710069687
ID_796,0.45911214710069687
ID_797,0.45911214710069687
ID_798,0.45911214710069687
ID_799,0.45911214710069687
ID_8,0.4573195674141461
ID_80,0.4593201065594077
ID_800,0.45911214710069687
ID_801,0.45911214710069687
ID_802,0.45911214710069687
ID_803,0.45911214710069687
ID_804,0.45911214710069687
ID_805,0.45911214710069687
ID_806,0.45911214710069687
ID_807,0.45911214710069687
ID_808,0.45911214710069687
ID_809,0.45911214710069687
ID_81,0.4593201065594077
ID_810,0.45990474811226273
ID_811,0.45990474811226273
ID_812,0.45990474811226273
ID_813,0.45990474811226273
ID_814,0.45990474811226273
ID_815,0.45990474811226273
ID_816,0.45990474811226273
ID_817,0.45990474811226273
ID_818,0.45990474811226273
ID_819,0.45990474811226273
ID_82,0.4593201065594077
ID_820,0.45990474811226273
ID_821,0.45990474811226273
ID_822,0.45990474811226273
ID_823,0.45990474811226273
ID_824,0.45990474811226273
ID_825,0.45990474811226273
ID_826,0.45990474811226273
ID_827,0.45990474811226273
ID_828,0.45990474811226273
ID_829,0.45990474811226273
ID_83,0.4593201065594077
ID_830,0.45990474811226273
ID_831,0.45990474811226273
ID_832,0.45990474811226273
ID_833,0.45990474811226273
ID_834,0.45990474811226273
ID_835,0.45990474811226273
ID_836,0.45990474811226273
ID_837,0.45990474811226273
ID_838,0.45990474811226273
ID_839,0.45990474811226273
ID_84,0.4593201065594077
ID_840,0.45990474811226273
ID_841,0.45990474811226273
ID_842,0.45990474811226273
ID_843,0.45990474811226273
ID_844,0.45990474811226273
ID_845,0.45990474811226273
ID_846,0.45990474811226273
ID_847,0.45990474811226273
ID_848,0.45990474811226273
ID_849,0.45990474811226273
ID_85,0.4593201065594077
ID_850,0.45990474811226273
ID_851,0.45990474811226273
ID_852,0.45990474811226273
ID_853,0.45990474811226273
ID_854,0.45990474811226273
ID_855,0.45990474811226273
ID_856,0.45990474811226273
ID_857,0.45990474811226273
ID_858,0.45990474811226273
ID_859,0.45990474811226273
ID_86,0.4593201065594077
ID_860,0.45990474811226273
ID_861,0.45990474811226273
ID_862,0.45990474811226273
ID_863,0.45990474811226273
ID_864,0.45990474811226273
ID_865,0.45990474811226273
ID_866,0.45990474811226273
ID_867,0.45990474811226273
ID_868,0.45990474811226273
ID_869,0.45990474811226273
ID_87,0.4593201065594077
ID_870,0.45990474811226273
ID_871,0.45990474811226273
ID_872,0.45990474811226273
ID_873,0.45990474811226273
ID_874,0.45990474811226273
ID_875,0.45990474811226273
ID_876,0.45990474811226273
ID_877,0.45990474811226273
ID_878,0.45990474811226273
ID_879,0.45990474811226273
ID_88,0.4593201065594077
ID_880,0.45990474811226273
ID_881,0.45990474811226273
ID_882,0.45990474811226273
ID_883,0.45990474811226273
ID_884,0.45990474811226273
ID_885,0.45990474811226273
ID_886,0.45990474811226273
ID_887,0.45990474811226273
ID_8874,0.4322960259670569
ID_888,0.45990474811226273
ID_889,0.45990474811226273
ID_89,0.4593201065594077
ID_890,0.45990474811226273
ID_891,0.45990474811226273
ID_892,0.45990474811226273
ID_893,0.45990474811226273
ID_894,0.45990474811226273
ID_895,0.45990474811226273
ID_896,0.45990474811226273
ID_897,0.45990474811226273
ID_898,0.45990474811226273
ID_899,0.45990474811226273
ID_90,0.4593201065594077
ID_900,0.45990474811226273
ID_901,0.45990474811226273
ID_902,0.45990474811226273
ID_903,0.45990474811226273
ID_904,0.45990474811226273
ID_905,0.45990474811226273
ID_906,0.45990474811226273
ID_907,0.4593440239358852
ID_908,0.4593440239358852
ID_909,0.4593440239358852
ID_91,0.4593201065594077
ID_910,0.4593440239358852
ID_911,0.4593440239358852
ID_9110,0.4580501707820161
ID_912,0.4593440239358852
ID_913,0.4593440239358852
ID_914,0.4593440239358852
ID_916,0.4593440239358852
ID_917,0.4593440239358852
ID_918,0.4593440239358852
ID_919,0.4593440239358852
ID_92,0.4593201065594077
ID_920,0.4593440239358852
ID_921,0.4593440239358852
ID_922,0.4593440239358852
ID_923,0.4593440239358852
ID_924,0.4593440239358852
ID_925,0.4593440239358852
ID_926,0.4593440239358852
ID_927,0.4593440239358852
ID_928,0.4593440239358852
ID_929,0.4593440239358852
ID_93,0.4593201065594077
ID_930,0.4593440239358852
ID_931,0.4593440239358852
ID_932,0.4593440239358852
ID_933,0.4593440239358852
ID_934,0.4593440239358852
ID_935,0.4593440239358852
ID_936,0.4593440239358852
ID_937,0.4593440239358852
ID_938,0.4593440239358852
ID_939,0.4593440239358852
ID_94,0.4593201065594077
ID_940,0.4593440239358852
ID_941,0.4593440239358852
ID_942,0.4593440239358852
ID_943,0.4593440239358852
ID_944,0.4593440239358852
ID_945,0.4593440239358852
ID_946,0.4593440239358852
ID_947,0.4593440239358852
ID_948,0.4593440239358852
ID_949,0.4593440239358852
ID_95,0.4593201065594077
ID_950,0.4593440239358852
ID_951,0.4593440239358852
ID_952,0.4593440239358852
ID_953,0.4593440239358852
ID_954,0.4593440239358852
ID_955,0.4593440239358852
ID_956,0.4593440239358852
ID_957,0.4593440239358852
ID_958,0.4593440239358852
ID_959,0.4593440239358852
ID_96,0.4593201065594077
ID_960,0.4593440239358852
ID_961,0.4593440239358852
ID_962,0.4593440239358852
ID_963,0.4593440239358852
ID_964,0.4593440239358852
ID_965,0.4593440239358852
ID_966,0.4593440239358852
ID_967,0.4593440239358852
ID_968,0.4593440239358852
ID_969,0.4593440239358852
ID_97,0.4593201065594077
ID_970,0.4593440239358852
ID_971,0.4593440239358852
ID_972,0.4593440239358852
ID_973,0.4593440239358852
ID_974,0.4593440239358852
ID_975,0.4593440239358852
ID_976,0.4593440239358852
ID_977,0.4593440239358852
ID_978,0.4593440239358852
ID_979,0.4593440239358852
ID_98,0.4593201065594077
ID_980,0.4593440239358852
ID_981,0.4593440239358852
ID_982,0.4593440239358852
ID_983,0.4593440239358852
ID_984,0.4593440239358852
ID_985,0.4593440239358852
ID_986,0.4593440239358852
ID_987,0.4593440239358852
ID_988,0.4593440239358852
ID_989,0.4593440239358852
ID_99,0.4593201065594077
ID_990,0.4593440239358852
ID_991,0.4593440239358852
ID_992,0.4593440239358852
ID_993,0.4593440239358852
ID_994,0.4593440239358852
ID_995,0.4593440239358852
ID_996,0.4593440239358852
ID_997,0.4593440239358852
ID_998,0.4593440239358852
ID_999,0.4593440239358852
