anonymised_id,employed_prob
ID_656,0.25347867415618397
ID_657,0.34728502936555306
ID_658,0.25347867415618397
ID_659,0.25347867415618397
ID_66,0.37120334764071333
ID_660,0.34728502936555306
ID_661,0.25347867415618397
ID_662,0.25347867415618397
ID_663,0.34728502936555306
ID_664,0.34728502936555306
ID_665,0.34728502936555306
ID_666,0.25347867415618397
ID_667,0.34728502936555306
ID_668,0.34728502936555306
ID_669,0.25347867415618397
ID_67,0.36884358390826927
ID_670,0.34728502936555306
ID_671,0.34728502936555306
ID_672,0.34728502936555306
ID_673,0.34728502936555306
ID_674,0.34728502936555306
ID_675,0.34728502936555306
ID_676,0.34728502936555306
ID_677,0.34728502936555306
ID_678,0.34728502936555306
ID_679,0.25347867415618397
ID_68,0.36884358390826927
ID_680,0.34728502936555306
ID_681,0.34728502936555306
ID_682,0.25347867415618397
ID_683,0.25347867415618397
ID_684,0.34728502936555306
ID_685,0.25347867415618397
ID_686,0.25347867415618397
ID_687,0.25347867415618397
ID_688,0.25347867415618397
ID_689,0.25347867415618397
ID_69,0.36884358390826927
ID_690,0.25347867415618397
ID_691,0.34728502936555306
ID_692,0.34728502936555306
ID_693,0.25347867415618397
ID_6936,0.2984011901984955
ID_694,0.36487213977508126
ID_695,0.36487213977508126
ID_696,0.36487213977508126
ID_697,0.36487213977508126
ID_698,0.36487213977508126
ID_699,0.36487213977508126
ID_7,0.27064181745518634
ID_70,0.27064181745518634
ID_700,0.26826774502714984
ID_701,0.36487213977508126
ID_702,0.26826774502714984
ID_703,0.36487213977508126
ID_704,0.36487213977508126
ID_705,0.26826774502714984
ID_706,0.36487213977508126
ID_707,0.36487213977508126
ID_708,0.36487213977508126
ID_709,0.36487213977508126
ID_71,0.36884358390826927
ID_710,0.36487213977508126
ID_711,0.36487213977508126
ID_712,0.36487213977508126
ID_713,0.36487213977508126
ID_714,0.36487213977508126
ID_715,0.36487213977508126
ID_716,0.26826774502714984
ID_717,0.36487213977508126
ID_718,0.26826774502714984
ID_719,0.36487213977508126
ID_72,0.36884358390826927
ID_720,0.36487213977508126
ID_721,0.36487213977508126
ID_722,0.36487213977508126
ID_723,0.36487213977508126
ID_724,0.36487213977508126
ID_725,0.36487213977508126
ID_726,0.36487213977508126
ID_727,0.36487213977508126
ID_728,0.36487213977508126
ID_729,0.36487213977508126
ID_73,0.36884358390826927
ID_730,0.36487213977508126
ID_731,0.36487213977508126
ID_732,0.36487213977508126
ID_733,0.36487213977508126
ID_734,0.36487213977508126
ID_7342,0.3505411719832734
ID_735,0.36487213977508126
ID_736,0.26826774502714984
ID_737,0.26826774502714984
ID_738,0.26826774502714984
ID_739,0.36487213977508126
ID_74,0.36884358390826927
ID_740,0.26826774502714984
ID_741,0.36487213977508126
ID_742,0.26826774502714984
ID_743,0.36487213977508126
ID_744,0.36487213977508126
ID_745,0.36487213977508126
ID_746,0.36487213977508126
ID_747,0.36487213977508126
ID_748,0.36487213977508126
ID_749,0.26826774502714984
ID_75,0.36884358390826927
ID_750,0.36487213977508126
ID_751,0.26826774502714984
ID_752,0.36487213977508126
ID_753,0.36487213977508126
ID_754,0.36487213977508126
ID_755,0.26826774502714984
ID_757,0.36487213977508126
ID_758,0.26826774502714984
ID_759,0.36487213977508126
ID_76,0.27064181745518634
ID_760,0.26826774502714984
ID_761,0.36487213977508126
ID_762,0.26826774502714984
ID_763,0.26826774502714984
ID_764,0.36487213977508126
ID_765,0.26826774502714984
ID_766,0.26826774502714984
ID_767,0.36487213977508126
ID_768,0.36487213977508126
ID_769,0.36487213977508126
ID_77,0.36884358390826927
ID_770,0.36487213977508126
ID_7706,0.2913379611201627
ID_771,0.36487213977508126
ID_772,0.36487213977508126
ID_773,0.36487213977508126
ID_774,0.36487213977508126
ID_7740,0.41405113493357865
ID_7744,0.34051613930160185
ID_775,0.36487213977508126
ID_776,0.4884040535839078
ID_777,0.36487213977508126
ID_778,0.26826774502714984
ID_779,0.36487213977508126
ID_78,0.27064181745518634
ID_780,0.36487213977508126
ID_781,0.36487213977508126
ID_782,0.36487213977508126
ID_783,0.36487213977508126
ID_784,0.36487213977508126
ID_785,0.26826774502714984
ID_786,0.36487213977508126
ID_787,0.36487213977508126
ID_788,0.36487213977508126
ID_789,0.36487213977508126
ID_7897,0.24466556102729436
ID_79,0.36355836593659563
ID_790,0.36487213977508126
ID_791,0.36487213977508126
ID_792,0.4768874649945078
ID_793,0.26826774502714984
ID_794,0.26826774502714984
ID_795,0.26826774502714984
ID_796,0.26826774502714984
ID_797,0.36487213977508126
ID_798,0.36487213977508126
ID_799,0.36487213977508126
ID_8,0.37120334764071333
ID_80,0.27064181745518634
ID_800,0.26826774502714984
ID_801,0.36487213977508126
ID_802,0.36487213977508126
ID_803,0.36487213977508126
ID_804,0.26826774502714984
ID_805,0.36487213977508126
ID_806,0.26826774502714984
ID_807,0.26826774502714984
ID_808,0.36487213977508126
ID_809,0.36487213977508126
ID_81,0.36884358390826927
ID_810,0.37450982121830556
ID_811,0.37450982121830556
ID_812,0.37450982121830556
ID_813,0.37450982121830556
ID_814,0.37450982121830556
ID_815,0.37450982121830556
ID_816,0.37450982121830556
ID_817,0.37450982121830556
ID_818,0.37450982121830556
ID_819,0.37450982121830556
ID_82,0.36884358390826927
ID_820,0.37450982121830556
ID_821,0.37450982121830556
ID_822,0.37450982121830556
ID_823,0.37450982121830556
ID_824,0.37450982121830556
ID_825,0.37450982121830556
ID_826,0.37450982121830556
ID_827,0.37450982121830556
ID_828,0.27545786294290175
ID_829,0.37450982121830556
ID_83,0.36884358390826927
ID_830,0.37450982121830556
ID_831,0.37450982121830556
ID_832,0.37450982121830556
ID_833,0.37450982121830556
ID_834,0.37450982121830556
ID_835,0.37450982121830556
ID_836,0.37450982121830556
ID_837,0.37450982121830556
ID_838,0.37450982121830556
ID_839,0.37450982121830556
ID_84,0.36884358390826927
ID_840,0.37450982121830556
ID_841,0.37450982121830556
ID_842,0.37450982121830556
ID_843,0.37450982121830556
ID_844,0.37450982121830556
ID_845,0.37450982121830556
ID_846,0.37450982121830556
ID_847,0.37450982121830556
ID_848,0.37450982121830556
ID_849,0.37450982121830556
ID_85,0.36884358390826927
ID_850,0.37450982121830556
ID_851,0.37450982121830556
ID_852,0.37450982121830556
ID_853,0.37450982121830556
ID_854,0.37450982121830556
ID_855,0.37450982121830556
ID_856,0.37450982121830556
ID_857,0.37450982121830556
ID_858,0.37450982121830556
ID_859,0.37450982121830556
ID_86,0.36884358390826927
ID_860,0.37450982121830556
ID_861,0.37450982121830556
ID_862,0.37450982121830556
ID_863,0.37450982121830556
ID_864,0.37450982121830556
ID_865,0.37450982121830556
ID_866,0.37450982121830556
ID_867,0.37450982121830556
ID_868,0.37450982121830556
ID_869,0.37450982121830556
ID_87,0.36884358390826927
ID_870,0.37450982121830556
ID_871,0.37450982121830556
ID_872,0.27545786294290175
ID_873,0.27545786294290175
ID_874,0.37450982121830556
ID_875,0.37450982121830556
ID_876,0.37450982121830556
ID_877,0.37450982121830556
ID_878,0.37450982121830556
ID_879,0.37450982121830556
ID_88,0.36884358390826927
ID_880,0.37450982121830556
ID_881,0.27545786294290175
ID_882,0.27545786294290175
ID_883,0.37450982121830556
ID_884,0.37450982121830556
ID_885,0.37450982121830556
ID_886,0.37450982121830556
ID_887,0.27545786294290175
ID_8874,0.30826757510171526
ID_888,0.37450982121830556
ID_889,0.37450982121830556
ID_89,0.36884358390826927
ID_890,0.37450982121830556
ID_891,0.37450982121830556
ID_892,0.37450982121830556
ID_893,0.37450982121830556
ID_894,0.27545786294290175
ID_895,0.37450982121830556
ID_896,0.37450982121830556
ID_897,0.37450982121830556
ID_898,0.37450982121830556
ID_899,0.37450982121830556
ID_90,0.36884358390826927
ID_900,0.37450982121830556
ID_901,0.37450982121830556
ID_902,0.27545786294290175
ID_903,0.27545786294290175
ID_904,0.37450982121830556
ID_905,0.37450982121830556
ID_906,0.37450982121830556
ID_907,0.37120334764071333
ID_908,0.37120334764071333
ID_909,0.37120334764071333
ID_91,0.36884358390826927
ID_910,0.37120334764071333
ID_911,0.37120334764071333
ID_9110,0.33640029268926486
ID_912,0.37120334764071333
ID_913,0.37120334764071333
ID_914,0.37120334764071333
ID_916,0.37120334764071333
ID_917,0.37120334764071333
ID_918,0.37120334764071333
ID_919,0.37120334764071333
ID_92,0.27064181745518634
ID_920,0.37120334764071333
ID_921,0.37120334764071333
ID_922,0.27064181745518634
ID_923,0.37120334764071333
ID_924,0.37120334764071333
ID_925,0.37120334764071333
ID_926,0.37120334764071333
ID_927,0.37120334764071333
ID_928,0.37120334764071333
ID_929,0.37120334764071333
ID_93,0.36884358390826927
ID_930,0.37120334764071333
ID_931,0.27064181745518634
ID_932,0.37120334764071333
ID_933,0.27064181745518634
ID_934,0.37120334764071333
ID_935,0.27064181745518634
ID_936,0.37120334764071333
ID_937,0.37120334764071333
ID_938,0.37120334764071333
ID_939,0.37120334764071333
ID_94,0.36884358390826927
ID_940,0.37120334764071333
ID_941,0.37120334764071333
ID_942,0.37120334764071333
ID_943,0.37120334764071333
ID_944,0.37120334764071333
ID_945,0.37120334764071333
ID_946,0.37120334764071333
ID_947,0.37120334764071333
ID_948,0.37120334764071333
ID_949,0.37120334764071333
ID_95,0.36884358390826927
ID_950,0.37120334764071333
ID_951,0.27064181745518634
ID_952,0.37120334764071333
ID_953,0.27064181745518634
ID_954,0.37120334764071333
ID_955,0.37120334764071333
ID_956,0.37120334764071333
ID_957,0.37120334764071333
ID_958,0.27064181745518634
ID_959,0.37120334764071333
ID_96,0.36884358390826927
ID_960,0.37120334764071333
ID_961,0.37120334764071333
ID_962,0.27064181745518634
ID_963,0.27064181745518634
ID_964,0.37120334764071333
ID_965,0.37120334764071333
ID_966,0.37120334764071333
ID_967,0.37120334764071333
ID_968,0.37120334764071333
ID_969,0.37120334764071333
ID_97,0.36884358390826927
ID_970,0.37120334764071333
ID_971,0.37120334764071333
ID_972,0.37120334764071333
ID_973,0.37120334764071333
ID_974,0.37120334764071333
ID_975,0.37120334764071333
ID_976,0.37120334764071333
ID_977,0.37120334764071333
ID_978,0.37120334764071333
ID_979,0.37120334764071333
ID_98,0.36884358390826927
ID_980,0.37120334764071333
ID_981,0.37120334764071333
ID_982,0.37120334764071333
ID_983,0.37120334764071333
ID_984,0.27064181745518634
ID_985,0.27064181745518634
ID_986,0.37120334764071333
ID_987,0.37120334764071333
ID_988,0.37120334764071333
ID_989,0.37120334764071333
ID_99,0.36884358390826927
ID_990,0.27064181745518634
ID_991,0.37120334764071333
ID_992,0.37120334764071333
ID_993,0.37120334764071333
ID_994,0.37120334764071333
ID_995,0.37120334764071333
ID_996,0.37120334764071333
ID_997,0.37120334764071333
ID_998,0.37120334764071333
ID_999,0.37120334764071333
