anonymised_id,employed_prob
ID_658,0.28148836792873677
ID_659,0.28148836792873677
ID_66,0.28148836792873677
ID_660,0.28148836792873677
ID_661,0.28148836792873677
ID_662,0.28148836792873677
ID_663,0.28148836792873677
ID_664,0.28148836792873677
ID_665,0.28148836792873677
ID_666,0.28148836792873677
ID_667,0.28148836792873677
ID_668,0.28148836792873677
ID_669,0.28148836792873677
ID_67,0.28148836792873677
ID_670,0.28148836792873677
ID_671,0.28148836792873677
ID_672,0.28148836792873677
ID_673,0.28148836792873677
ID_674,0.28148836792873677
ID_675,0.28148836792873677
ID_676,0.28148836792873677
ID_677,0.28148836792873677
ID_678,0.28148836792873677
ID_679,0.28148836792873677
ID_68,0.28148836792873677
ID_680,0.28148836792873677
ID_681,0.28148836792873677
ID_682,0.28148836792873677
ID_683,0.28148836792873677
ID_684,0.28148836792873677
ID_685,0.28148836792873677
ID_686,0.28148836792873677
ID_687,0.28148836792873677
ID_688,0.28148836792873677
ID_689,0.28148836792873677
ID_69,0.28148836792873677
ID_690,0.28148836792873677
ID_691,0.28148836792873677
ID_692,0.28148836792873677
ID_693,0.28148836792873677
ID_6936,0.2655475898912136
ID_694,0.28148836792873677
ID_695,0.28148836792873677
ID_696,0.28148836792873677
ID_697,0.28148836792873677
ID_698,0.28148836792873677
ID_699,0.28148836792873677
ID_7,0.28148836792873677
ID_70,0.28148836792873677
ID_700,0.28148836792873677
ID_701,0.28148836792873677
ID_702,0.28148836792873677
ID_703,0.28148836792873677
ID_704,0.28148836792873677
ID_705,0.28148836792873677
ID_706,0.28148836792873677
ID_707,0.28148836792873677
ID_708,0.28148836792873677
ID_709,0.28148836792873677
ID_71,0.28148836792873677
ID_710,0.28148836792873677
ID_711,0.28148836792873677
ID_712,0.28148836792873677
ID_713,0.28148836792873677
ID_714,0.28148836792873677
ID_715,0.28148836792873677
ID_716,0.28148836792873677
ID_717,0.28148836792873677
ID_718,0.28148836792873677
ID_719,0.28148836792873677
ID_72,0.28148836792873677
ID_720,0.28148836792873677
ID_721,0.28148836792873677
ID_722,0.28148836792873677
ID_723,0.28148836792873677
ID_724,0.28148836792873677
ID_725,0.28148836792873677
ID_726,0.28148836792873677
ID_727,0.28148836792873677
ID_728,0.28148836792873677
ID_729,0.28148836792873677
ID_73,0.28148836792873677
ID_730,0.28148836792873677
ID_731,0.28148836792873677
ID_732,0.28148836792873677
ID_733,0.28148836792873677
ID_734,0.28148836792873677
ID_7342,0.2655475898912136
ID_735,0.28148836792873677
ID_736,0.28148836792873677
ID_737,0.28148836792873677
ID_738,0.28148836792873677
ID_739,0.28148836792873677
ID_74,0.28148836792873677
ID_740,0.28148836792873677
ID_741,0.28148836792873677
ID_742,0.28148836792873677
ID_743,0.28148836792873677
ID_744,0.28148836792873677
ID_745,0.28148836792873677
ID_746,0.28148836792873677
ID_747,0.28148836792873677
ID_748,0.28148836792873677
ID_749,0.28148836792873677
ID_75,0.28148836792873677
ID_750,0.28148836792873677
ID_751,0.28148836792873677
ID_752,0.28148836792873677
ID_753,0.28148836792873677
ID_754,0.28148836792873677
ID_755,0.28148836792873677
ID_757,0.28148836792873677
ID_758,0.28148836792873677
ID_759,0.28148836792873677
ID_76,0.28148836792873677
ID_760,0.28148836792873677
ID_761,0.28148836792873677
ID_762,0.28148836792873677
ID_763,0.28148836792873677
ID_764,0.28148836792873677
ID_765,0.28148836792873677
ID_766,0.28148836792873677
ID_767,0.28148836792873677
ID_768,0.28148836792873677
ID_769,0.28148836792873677
ID_77,0.28148836792873677
ID_770,0.28148836792873677
ID_7706,0.25249166130790895
ID_771,0.28148836792873677
ID_772,0.28148836792873677
ID_773,0.28148836792873677
ID_774,0.28148836792873677
ID_7740,0.33914261288890857
ID_7744,0.27647128467033
ID_775,0.28148836792873677
ID_776,0.42979766595209634
ID_777,0.28148836792873677
ID_778,0.28148836792873677
ID_779,0.28148836792873677
ID_78,0.28148836792873677
ID_780,0.28148836792873677
ID_781,0.28148836792873677
ID_782,0.28148836792873677
ID_783,0.28148836792873677
ID_784,0.28148836792873677
ID_785,0.28148836792873677
ID_786,0.28148836792873677
ID_787,0.28148836792873677
ID_788,0.28148836792873677
ID_789,0.28148836792873677
ID_7897,0.24876563772999014
ID_79,0.2832739128953129
ID_790,0.28148836792873677
ID_791,0.28148836792873677
ID_792,0.4008375156770393
ID_793,0.28148836792873677
ID_794,0.28148836792873677
ID_795,0.28148836792873677
ID_796,0.28148836792873677
ID_797,0.28148836792873677
ID_798,0.28148836792873677
ID_799,0.28148836792873677
ID_8,0.28148836792873677
ID_80,0.28148836792873677
ID_800,0.28148836792873677
ID_801,0.28148836792873677
ID_802,0.28148836792873677
ID_803,0.28148836792873677
ID_804,0.28148836792873677
ID_805,0.28148836792873677
ID_806,0.28148836792873677
ID_807,0.28148836792873677
ID_808,0.28148836792873677
ID_809,0.28148836792873677
ID_81,0.28148836792873677
ID_810,0.28148836792873677
ID_811,0.28148836792873677
ID_812,0.28148836792873677
ID_813,0.28148836792873677
ID_814,0.28148836792873677
ID_815,0.28148836792873677
ID_816,0.28148836792873677
ID_817,0.28148836792873677
ID_818,0.28148836792873677
ID_819,0.28148836792873677
ID_82,0.28148836792873677
ID_820,0.28148836792873677
ID_821,0.28148836792873677
ID_822,0.28148836792873677
ID_823,0.28148836792873677
ID_824,0.28148836792873677
ID_825,0.28148836792873677
ID_826,0.28148836792873677
ID_827,0.28148836792873677
ID_828,0.28148836792873677
ID_829,0.28148836792873677
ID_83,0.28148836792873677
ID_830,0.28148836792873677
ID_831,0.28148836792873677
ID_832,0.28148836792873677
ID_833,0.28148836792873677
ID_834,0.28148836792873677
ID_835,0.28148836792873677
ID_836,0.28148836792873677
ID_837,0.28148836792873677
ID_838,0.28148836792873677
ID_839,0.28148836792873677
ID_84,0.28148836792873677
ID_840,0.28148836792873677
ID_841,0.28148836792873677
ID_842,0.28148836792873677
ID_843,0.28148836792873677
ID_844,0.28148836792873677
ID_845,0.28148836792873677
ID_846,0.28148836792873677
ID_847,0.28148836792873677
ID_848,0.28148836792873677
ID_849,0.28148836792873677
ID_85,0.28148836792873677
ID_850,0.28148836792873677
ID_851,0.28148836792873677
ID_852,0.28148836792873677
ID_853,0.28148836792873677
ID_854,0.28148836792873677
ID_855,0.28148836792873677
ID_856,0.28148836792873677
ID_857,0.28148836792873677
ID_858,0.28148836792873677
ID_859,0.28148836792873677
ID_86,0.28148836792873677
ID_860,0.28148836792873677
ID_861,0.28148836792873677
ID_862,0.28148836792873677
ID_863,0.28148836792873677
ID_864,0.28148836792873677
ID_865,0.28148836792873677
ID_866,0.28148836792873677
ID_867,0.28148836792873677
ID_868,0.28148836792873677
ID_869,0.28148836792873677
ID_87,0.28148836792873677
ID_870,0.28148836792873677
ID_871,0.28148836792873677
ID_872,0.28148836792873677
ID_873,0.28148836792873677
ID_874,0.28148836792873677
ID_875,0.28148836792873677
ID_876,0.28148836792873677
ID_877,0.28148836792873677
ID_878,0.28148836792873677
ID_879,0.28148836792873677
ID_88,0.28148836792873677
ID_880,0.28148836792873677
ID_881,0.28148836792873677
ID_882,0.28148836792873677
ID_883,0.28148836792873677
ID_884,0.28148836792873677
ID_885,0.28148836792873677
ID_886,0.28148836792873677
ID_887,0.28148836792873677
ID_8874,0.2516095192946539
ID_888,0.28148836792873677
ID_889,0.28148836792873677
ID_89,0.28148836792873677
ID_890,0.28148836792873677
ID_891,0.28148836792873677
ID_892,0.28148836792873677
ID_893,0.28148836792873677
ID_894,0.28148836792873677
ID_895,0.28148836792873677
ID_896,0.28148836792873677
ID_897,0.28148836792873677
ID_898,0.28148836792873677
ID_899,0.28148836792873677
ID_90,0.28148836792873677
ID_900,0.28148836792873677
ID_901,0.28148836792873677
ID_902,0.28148836792873677
ID_903,0.28148836792873677
ID_904,0.28148836792873677
ID_905,0.28148836792873677
ID_906,0.28148836792873677
ID_907,0.28148836792873677
ID_908,0.28148836792873677
ID_909,0.28148836792873677
ID_91,0.28148836792873677
ID_910,0.28148836792873677
ID_911,0.28148836792873677
ID_9110,0.29541140276720884
ID_912,0.28148836792873677
ID_913,0.28148836792873677
ID_914,0.28148836792873677
ID_916,0.28148836792873677
ID_917,0.28148836792873677
ID_918,0.28148836792873677
ID_919,0.28148836792873677
ID_92,0.28148836792873677
ID_920,0.28148836792873677
ID_921,0.28148836792873677
ID_922,0.28148836792873677
ID_923,0.28148836792873677
ID_924,0.28148836792873677
ID_925,0.28148836792873677
ID_926,0.28148836792873677
ID_927,0.28148836792873677
ID_928,0.28148836792873677
ID_929,0.28148836792873677
ID_93,0.28148836792873677
ID_930,0.28148836792873677
ID_931,0.28148836792873677
ID_932,0.28148836792873677
ID_933,0.28148836792873677
ID_934,0.28148836792873677
ID_935,0.28148836792873677
ID_936,0.28148836792873677
ID_937,0.28148836792873677
ID_938,0.28148836792873677
ID_939,0.28148836792873677
ID_94,0.28148836792873677
ID_940,0.28148836792873677
ID_941,0.28148836792873677
ID_942,0.28148836792873677
ID_943,0.28148836792873677
ID_944,0.28148836792873677
ID_945,0.28148836792873677
ID_946,0.28148836792873677
ID_947,0.28148836792873677
ID_948,0.28148836792873677
ID_949,0.28148836792873677
ID_95,0.28148836792873677
ID_950,0.28148836792873677
ID_951,0.28148836792873677
ID_952,0.28148836792873677
ID_953,0.28148836792873677
ID_954,0.28148836792873677
ID_955,0.28148836792873677
ID_956,0.28148836792873677
ID_957,0.28148836792873677
ID_958,0.28148836792873677
ID_959,0.28148836792873677
ID_96,0.28148836792873677
ID_960,0.28148836792873677
ID_961,0.28148836792873677
ID_962,0.28148836792873677
ID_963,0.28148836792873677
ID_964,0.28148836792873677
ID_965,0.28148836792873677
ID_966,0.28148836792873677
ID_967,0.28148836792873677
ID_968,0.28148836792873677
ID_969,0.28148836792873677
ID_97,0.28148836792873677
ID_970,0.28148836792873677
ID_971,0.28148836792873677
ID_972,0.28148836792873677
ID_973,0.28148836792873677
ID_974,0.28148836792873677
ID_975,0.28148836792873677
ID_976,0.28148836792873677
ID_977,0.28148836792873677
ID_978,0.28148836792873677
ID_979,0.28148836792873677
ID_98,0.28148836792873677
ID_980,0.28148836792873677
ID_981,0.28148836792873677
ID_982,0.28148836792873677
ID_983,0.28148836792873677
ID_984,0.28148836792873677
ID_985,0.28148836792873677
ID_986,0.28148836792873677
ID_987,0.28148836792873677
ID_988,0.28148836792873677
ID_989,0.28148836792873677
ID_99,0.28148836792873677
ID_990,0.28148836792873677
ID_991,0.28148836792873677
ID_992,0.28148836792873677
ID_993,0.28148836792873677
ID_994,0.28148836792873677
ID_995,0.28148836792873677
ID_996,0.28148836792873677
ID_997,0.28148836792873677
ID_998,0.28148836792873677
ID_999,0.28148836792873677
