anonymised_id,employed_prob
ID_669,0.5664710425621716
ID_67,0.5362988596041315
ID_670,0.579548196526703
ID_671,0.579548196526703
ID_672,0.579548196526703
ID_673,0.579548196526703
ID_674,0.579548196526703
ID_675,0.579548196526703
ID_676,0.579548196526703
ID_677,0.579548196526703
ID_678,0.579548196526703
ID_679,0.5664710425621716
ID_68,0.5362988596041315
ID_680,0.579548196526703
ID_681,0.579548196526703
ID_682,0.5664710425621716
ID_683,0.5664710425621716
ID_684,0.579548196526703
ID_685,0.5664710425621716
ID_686,0.5664710425621716
ID_687,0.5664710425621716
ID_688,0.5664710425621716
ID_689,0.5664710425621716
ID_69,0.5362988596041315
ID_690,0.5664710425621716
ID_691,0.579548196526703
ID_692,0.579548196526703
ID_693,0.5664710425621716
ID_6936,0.5352980780261294
ID_694,0.5733707810600573
ID_695,0.5733707810600573
ID_696,0.5733707810600573
ID_697,0.5733707810600573
ID_698,0.5733707810600573
ID_699,0.5733707810600573
ID_7,0.53416794197378
ID_70,0.5229837226048323
ID_700,0.5602472816145618
ID_701,0.5733707810600573
ID_702,0.5602472816145618
ID_703,0.5733707810600573
ID_704,0.5733707810600573
ID_705,0.5602472816145618
ID_706,0.5733707810600573
ID_707,0.5733707810600573
ID_708,0.5733707810600573
ID_709,0.5733707810600573
ID_71,0.5362988596041315
ID_710,0.5733707810600573
ID_711,0.5733707810600573
ID_712,0.5733707810600573
ID_713,0.5733707810600573
ID_714,0.5733707810600573
ID_715,0.5733707810600573
ID_716,0.5602472816145618
ID_717,0.5733707810600573
ID_718,0.5602472816145618
ID_719,0.5733707810600573
ID_72,0.5362988596041315
ID_720,0.5733707810600573
ID_721,0.5733707810600573
ID_722,0.5733707810600573
ID_723,0.5733707810600573
ID_724,0.5733707810600573
ID_725,0.5733707810600573
ID_726,0.5733707810600573
ID_727,0.5733707810600573
ID_728,0.5733707810600573
ID_729,0.5733707810600573
ID_73,0.5362988596041315
ID_730,0.5733707810600573
ID_731,0.5733707810600573
ID_732,0.5733707810600573
ID_733,0.5733707810600573
ID_734,0.5733707810600573
ID_7342,0.5647220672438605
ID_735,0.5733707810600573
ID_736,0.5602472816145618
ID_737,0.5602472816145618
ID_738,0.5602472816145618
ID_739,0.5733707810600573
ID_74,0.5362988596041315
ID_740,0.5602472816145618
ID_741,0.5733707810600573
ID_742,0.5602472816145618
ID_743,0.5733707810600573
ID_744,0.5733707810600573
ID_745,0.5733707810600573
ID_746,0.5733707810600573
ID_747,0.5733707810600573
ID_748,0.5733707810600573
ID_749,0.5602472816145618
ID_75,0.5362988596041315
ID_750,0.5733707810600573
ID_751,0.5602472816145618
ID_752,0.5733707810600573
ID_753,0.5733707810600573
ID_754,0.5733707810600573
ID_755,0.5602472816145618
ID_757,0.5733707810600573
ID_758,0.5602472816145618
ID_759,0.5733707810600573
ID_76,0.5229837226048323
ID_760,0.5602472816145618
ID_761,0.5733707810600573
ID_762,0.5602472816145618
ID_763,0.5602472816145618
ID_764,0.5733707810600573
ID_765,0.5602472816145618
ID_766,0.5602472816145618
ID_767,0.5733707810600573
ID_768,0.5733707810600573
ID_769,0.5733707810600573
ID_77,0.5362988596041315
ID_770,0.5733707810600573
ID_7706,0.45414476363847783
ID_771,0.5733707810600573
ID_772,0.5733707810600573
ID_773,0.5733707810600573
ID_774,0.5733707810600573
ID_7740,0.5780741197854934
ID_7744,0.5633874112322312
ID_775,0.5733707810600573
ID_776,0.7108216751065194
ID_777,0.5733707810600573
ID_778,0.5602472816145618
ID_779,0.5733707810600573
ID_78,0.5229837226048323
ID_780,0.5733707810600573
ID_781,0.5733707810600573
ID_782,0.5733707810600573
ID_783,0.5733707810600573
ID_784,0.5733707810600573
ID_785,0.5602472816145618
ID_786,0.5733707810600573
ID_787,0.5733707810600573
ID_788,0.5733707810600573
ID_789,0.5733707810600573
ID_7897,0.4177181499015179
ID_79,0.5264644731092181
ID_790,0.5733707810600573
ID_791,0.5733707810600573
ID_792,0.7188718449556547
ID_793,0.5602472816145618
ID_794,0.5602472816145618
ID_795,0.5602472816145618
ID_796,0.5602472816145618
ID_797,0.5733707810600573
ID_798,0.5733707810600573
ID_799,0.5733707810600573
ID_8,0.5474410396867336
ID_80,0.5229837226048323
ID_800,0.5602472816145618
ID_801,0.5733707810600573
ID_802,0.5733707810600573
ID_803,0.5733707810600573
ID_804,0.5602472816145618
ID_805,0.5733707810600573
ID_806,0.5602472816145618
ID_807,0.5602472816145618
ID_808,0.5733707810600573
ID_809,0.5733707810600573
ID_81,0.5362988596041315
ID_810,0.5659681035596433
ID_811,0.5659681035596433
ID_812,0.5659681035596433
ID_813,0.5659681035596433
ID_814,0.5659681035596433
ID_815,0.5659681035596433
ID_816,0.5659681035596433
ID_817,0.5659681035596433
ID_818,0.5659681035596433
ID_819,0.5659681035596433
ID_82,0.5362988596041315
ID_820,0.5659681035596433
ID_821,0.5659681035596433
ID_822,0.5659681035596433
ID_823,0.5659681035596433
ID_824,0.5659681035596433
ID_825,0.5659681035596433
ID_826,0.5659681035596433
ID_827,0.5659681035596433
ID_828,0.5527944978313373
ID_829,0.5659681035596433
ID_83,0.5362988596041315
ID_830,0.5659681035596433
ID_831,0.5659681035596433
ID_832,0.5659681035596433
ID_833,0.5659681035596433
ID_834,0.5659681035596433
ID_835,0.5659681035596433
ID_836,0.5659681035596433
ID_837,0.5659681035596433
ID_838,0.5659681035596433
ID_839,0.5659681035596433
ID_84,0.5362988596041315
ID_840,0.5659681035596433
ID_841,0.5659681035596433
ID_842,0.5659681035596433
ID_843,0.5659681035596433
ID_844,0.5659681035596433
ID_845,0.5659681035596433
ID_846,0.5659681035596433
ID_847,0.5659681035596433
ID_848,0.5659681035596433
ID_849,0.5659681035596433
ID_85,0.5362988596041315
ID_850,0.5659681035596433
ID_851,0.5659681035596433
ID_852,0.5659681035596433
ID_853,0.5659681035596433
ID_854,0.5659681035596433
ID_855,0.5659681035596433
ID_856,0.5659681035596433
ID_857,0.5659681035596433
ID_858,0.5659681035596433
ID_859,0.5659681035596433
ID_86,0.5362988596041315
ID_860,0.5659681035596433
ID_861,0.5659681035596433
ID_862,0.5659681035596433
ID_863,0.5659681035596433
ID_864,0.5659681035596433
ID_865,0.5659681035596433
ID_866,0.5659681035596433
ID_867,0.5659681035596433
ID_868,0.5659681035596433
ID_869,0.5659681035596433
ID_87,0.5362988596041315
ID_870,0.5659681035596433
ID_871,0.5659681035596433
ID_872,0.5527944978313373
ID_873,0.5527944978313373
ID_874,0.5659681035596433
ID_875,0.5659681035596433
ID_876,0.5659681035596433
ID_877,0.5659681035596433
ID_878,0.5659681035596433
ID_879,0.5659681035596433
ID_88,0.5362988596041315
ID_880,0.5659681035596433
ID_881,0.5527944978313373
ID_882,0.5527944978313373
ID_883,0.5659681035596433
ID_884,0.5659681035596433
ID_885,0.5659681035596433
ID_886,0.5659681035596433
ID_887,0.5527944978313373
ID_8874,0.4637570464875219
ID_888,0.5659681035596433
ID_889,0.5659681035596433
ID_89,0.5362988596041315
ID_890,0.5659681035596433
ID_891,0.5659681035596433
ID_892,0.5659681035596433
ID_893,0.5659681035596433
ID_894,0.5527944978313373
ID_895,0.5659681035596433
ID_896,0.5659681035596433
ID_897,0.5659681035596433
ID_898,0.5659681035596433
ID_899,0.5659681035596433
ID_90,0.5362988596041315
ID_900,0.5659681035596433
ID_901,0.5659681035596433
ID_902,0.5527944978313373
ID_903,0.5527944978313373
ID_904,0.5659681035596433
ID_905,0.5659681035596433
ID_906,0.5659681035596433
ID_907,0.5573283261842051
ID_908,0.5573283261842051
ID_909,0.5573283261842051
ID_91,0.5362988596041315
ID_910,0.5573283261842051
ID_911,0.5573283261842051
ID_9110,0.6200115087707554
ID_912,0.5573283261842051
ID_913,0.5573283261842051
ID_914,0.5573283261842051
ID_916,0.5573283261842051
ID_917,0.5573283261842051
ID_918,0.5573283261842051
ID_919,0.5573283261842051
ID_92,0.5229837226048323
ID_920,0.5573283261842051
ID_921,0.5573283261842051
ID_922,0.5441037205030985
ID_923,0.5573283261842051
ID_924,0.5573283261842051
ID_925,0.5573283261842051
ID_926,0.5573283261842051
ID_927,0.5573283261842051
ID_928,0.5573283261842051
ID_929,0.5573283261842051
ID_93,0.5362988596041315
ID_930,0.5573283261842051
ID_931,0.5441037205030985
ID_932,0.5573283261842051
ID_933,0.5441037205030985
ID_934,0.5573283261842051
ID_935,0.5441037205030985
ID_936,0.5573283261842051
ID_937,0.5573283261842051
ID_938,0.5573283261842051
ID_939,0.5573283261842051
ID_94,0.5362988596041315
ID_940,0.5573283261842051
ID_941,0.5573283261842051
ID_942,0.5573283261842051
ID_943,0.5573283261842051
ID_944,0.5573283261842051
ID_945,0.5573283261842051
ID_946,0.5573283261842051
ID_947,0.5573283261842051
ID_948,0.5573283261842051
ID_949,0.5573283261842051
ID_95,0.5362988596041315
ID_950,0.5573283261842051
ID_951,0.5441037205030985
ID_952,0.5573283261842051
ID_953,0.5441037205030985
ID_954,0.5573283261842051
ID_955,0.5573283261842051
ID_956,0.5573283261842051
ID_957,0.5573283261842051
ID_958,0.5441037205030985
ID_959,0.5573283261842051
ID_96,0.5362988596041315
ID_960,0.5573283261842051
ID_961,0.5573283261842051
ID_962,0.5441037205030985
ID_963,0.5441037205030985
ID_964,0.5573283261842051
ID_965,0.5573283261842051
ID_966,0.5573283261842051
ID_967,0.5573283261842051
ID_968,0.5573283261842051
ID_969,0.5573283261842051
ID_97,0.5362988596041315
ID_970,0.5573283261842051
ID_971,0.5573283261842051
ID_972,0.5573283261842051
ID_973,0.5573283261842051
ID_974,0.5573283261842051
ID_975,0.5573283261842051
ID_976,0.5573283261842051
ID_977,0.5573283261842051
ID_978,0.5573283261842051
ID_979,0.5573283261842051
ID_98,0.5362988596041315
ID_980,0.5573283261842051
ID_981,0.5573283261842051
ID_982,0.5573283261842051
ID_983,0.5573283261842051
ID_984,0.5441037205030985
ID_985,0.5441037205030985
ID_986,0.5573283261842051
ID_987,0.5573283261842051
ID_988,0.5573283261842051
ID_989,0.5573283261842051
ID_99,0.5362988596041315
ID_990,0.5441037205030985
ID_991,0.5573283261842051
ID_992,0.5573283261842051
ID_993,0.5573283261842051
ID_994,0.5573283261842051
ID_995,0.5573283261842051
ID_996,0.5573283261842051
ID_997,0.5573283261842051
ID_998,0.5573283261842051
ID_999,0.5573283261842051
