anonymised_id,employed_prob
ID_660,0.46287642868001366
ID_661,0.39848281447113665
ID_662,0.39848281447113665
ID_663,0.46287642868001366
ID_664,0.46287642868001366
ID_665,0.46287642868001366
ID_666,0.39848281447113665
ID_667,0.46287642868001366
ID_668,0.46287642868001366
ID_669,0.39848281447113665
ID_67,0.4739654076117056
ID_670,0.46287642868001366
ID_671,0.46287642868001366
ID_672,0.46287642868001366
ID_673,0.46287642868001366
ID_674,0.46287642868001366
ID_675,0.46287642868001366
ID_676,0.46287642868001366
ID_677,0.46287642868001366
ID_678,0.46287642868001366
ID_679,0.39848281447113665
ID_68,0.4739654076117056
ID_680,0.46287642868001366
ID_681,0.46287642868001366
ID_682,0.39848281447113665
ID_683,0.39848281447113665
ID_684,0.46287642868001366
ID_685,0.39848281447113665
ID_686,0.39848281447113665
ID_687,0.39848281447113665
ID_688,0.39848281447113665
ID_689,0.39848281447113665
ID_69,0.4739654076117056
ID_690,0.39848281447113665
ID_691,0.46287642868001366
ID_692,0.46287642868001366
ID_693,0.39848281447113665
ID_6936,0.49594972228485806
ID_694,0.47260561141941676
ID_695,0.47260561141941676
ID_696,0.47260561141941676
ID_697,0.47260561141941676
ID_698,0.47260561141941676
ID_699,0.47260561141941676
ID_7,0.4227387438460049
ID_70,0.4240105564148292
ID_700,0.421408179098442
ID_701,0.47260561141941676
ID_702,0.421408179098442
ID_703,0.47260561141941676
ID_704,0.47260561141941676
ID_705,0.421408179098442
ID_706,0.47260561141941676
ID_707,0.47260561141941676
ID_708,0.47260561141941676
ID_709,0.47260561141941676
ID_71,0.4739654076117056
ID_710,0.47260561141941676
ID_711,0.47260561141941676
ID_712,0.47260561141941676
ID_713,0.47260561141941676
ID_714,0.47260561141941676
ID_715,0.47260561141941676
ID_716,0.421408179098442
ID_717,0.47260561141941676
ID_718,0.421408179098442
ID_719,0.47260561141941676
ID_72,0.4739654076117056
ID_720,0.47260561141941676
ID_721,0.47260561141941676
ID_722,0.47260561141941676
ID_723,0.47260561141941676
ID_724,0.47260561141941676
ID_725,0.47260561141941676
ID_726,0.47260561141941676
ID_727,0.47260561141941676
ID_728,0.47260561141941676
ID_729,0.47260561141941676
ID_73,0.4739654076117056
ID_730,0.47260561141941676
ID_731,0.47260561141941676
ID_732,0.47260561141941676
ID_733,0.47260561141941676
ID_734,0.47260561141941676
ID_7342,0.5185033033262677
ID_735,0.47260561141941676
ID_736,0.421408179098442
ID_737,0.421408179098442
ID_738,0.421408179098442
ID_739,0.47260561141941676
ID_74,0.4739654076117056
ID_740,0.421408179098442
ID_741,0.47260561141941676
ID_742,0.421408179098442
ID_743,0.47260561141941676
ID_744,0.47260561141941676
ID_745,0.47260561141941676
ID_746,0.47260561141941676
ID_747,0.47260561141941676
ID_748,0.47260561141941676
ID_749,0.421408179098442
ID_75,0.4739654076117056
ID_750,0.47260561141941676
ID_751,0.421408179098442
ID_752,0.47260561141941676
ID_753,0.47260561141941676
ID_754,0.47260561141941676
ID_755,0.421408179098442
ID_757,0.47260561141941676
ID_758,0.421408179098442
ID_759,0.47260561141941676
ID_76,0.4240105564148292
ID_760,0.421408179098442
ID_761,0.47260561141941676
ID_762,0.421408179098442
ID_763,0.421408179098442
ID_764,0.47260561141941676
ID_765,0.421408179098442
ID_766,0.421408179098442
ID_767,0.47260561141941676
ID_768,0.47260561141941676
ID_769,0.47260561141941676
ID_77,0.4739654076117056
ID_770,0.47260561141941676
ID_7706,0.47797688976360464
ID_771,0.47260561141941676
ID_772,0.47260561141941676
ID_773,0.47260561141941676
ID_774,0.47260561141941676
ID_7740,0.5296504217597787
ID_7744,0.4907560954382366
ID_775,0.47260561141941676
ID_776,0.631366718338998
ID_777,0.47260561141941676
ID_778,0.421408179098442
ID_779,0.47260561141941676
ID_78,0.4240105564148292
ID_780,0.47260561141941676
ID_781,0.47260561141941676
ID_782,0.47260561141941676
ID_783,0.47260561141941676
ID_784,0.47260561141941676
ID_785,0.421408179098442
ID_786,0.47260561141941676
ID_787,0.47260561141941676
ID_788,0.47260561141941676
ID_789,0.47260561141941676
ID_7897,0.42454530375154836
ID_79,0.4660401989150238
ID_790,0.47260561141941676
ID_791,0.47260561141941676
ID_792,0.6296634952219776
ID_793,0.421408179098442
ID_794,0.421408179098442
ID_795,0.421408179098442
ID_796,0.421408179098442
ID_797,0.47260561141941676
ID_798,0.47260561141941676
ID_799,0.47260561141941676
ID_8,0.48607663938731144
ID_80,0.4240105564148292
ID_800,0.421408179098442
ID_801,0.47260561141941676
ID_802,0.47260561141941676
ID_803,0.47260561141941676
ID_804,0.421408179098442
ID_805,0.47260561141941676
ID_806,0.421408179098442
ID_807,0.421408179098442
ID_808,0.47260561141941676
ID_809,0.47260561141941676
ID_81,0.4739654076117056
ID_810,0.4739654076117056
ID_811,0.4739654076117056
ID_812,0.4739654076117056
ID_813,0.4739654076117056
ID_814,0.4739654076117056
ID_815,0.4739654076117056
ID_816,0.4739654076117056
ID_817,0.4739654076117056
ID_818,0.4739654076117056
ID_819,0.4739654076117056
ID_82,0.4739654076117056
ID_820,0.4739654076117056
ID_821,0.4739654076117056
ID_822,0.4739654076117056
ID_823,0.4739654076117056
ID_824,0.4739654076117056
ID_825,0.4739654076117056
ID_826,0.4739654076117056
ID_827,0.4739654076117056
ID_828,0.4227387438460049
ID_829,0.4739654076117056
ID_83,0.4739654076117056
ID_830,0.4739654076117056
ID_831,0.4739654076117056
ID_832,0.4739654076117056
ID_833,0.4739654076117056
ID_834,0.4739654076117056
ID_835,0.4739654076117056
ID_836,0.4739654076117056
ID_837,0.4739654076117056
ID_838,0.4739654076117056
ID_839,0.4739654076117056
ID_84,0.4739654076117056
ID_840,0.4739654076117056
ID_841,0.4739654076117056
ID_842,0.4739654076117056
ID_843,0.4739654076117056
ID_844,0.4739654076117056
ID_845,0.4739654076117056
ID_846,0.4739654076117056
ID_847,0.4739654076117056
ID_848,0.4739654076117056
ID_849,0.4739654076117056
ID_85,0.4739654076117056
ID_850,0.4739654076117056
ID_851,0.4739654076117056
ID_852,0.4739654076117056
ID_853,0.4739654076117056
ID_854,0.4739654076117056
ID_855,0.4739654076117056
ID_856,0.4739654076117056
ID_857,0.4739654076117056
ID_858,0.4739654076117056
ID_859,0.4739654076117056
ID_86,0.4739654076117056
ID_860,0.4739654076117056
ID_861,0.4739654076117056
ID_862,0.4739654076117056
ID_863,0.4739654076117056
ID_864,0.4739654076117056
ID_865,0.4739654076117056
ID_866,0.4739654076117056
ID_867,0.4739654076117056
ID_868,0.4739654076117056
ID_869,0.4739654076117056
ID_87,0.4739654076117056
ID_870,0.4739654076117056
ID_871,0.4739654076117056
ID_872,0.4227387438460049
ID_873,0.4227387438460049
ID_874,0.4739654076117056
ID_875,0.4739654076117056
ID_876,0.4739654076117056
ID_877,0.4739654076117056
ID_878,0.4739654076117056
ID_879,0.4739654076117056
ID_88,0.4739654076117056
ID_880,0.4739654076117056
ID_881,0.4227387438460049
ID_882,0.4227387438460049
ID_883,0.4739654076117056
ID_884,0.4739654076117056
ID_885,0.4739654076117056
ID_886,0.4739654076117056
ID_887,0.4227387438460049
ID_8874,0.4748683444385348
ID_888,0.4739654076117056
ID_889,0.4739654076117056
ID_89,0.4739654076117056
ID_890,0.4739654076117056
ID_891,0.4739654076117056
ID_892,0.4739654076117056
ID_893,0.4739654076117056
ID_894,0.4227387438460049
ID_895,0.4739654076117056
ID_896,0.4739654076117056
ID_897,0.4739654076117056
ID_898,0.4739654076117056
ID_899,0.4739654076117056
ID_90,0.4739654076117056
ID_900,0.4739654076117056
ID_901,0.4739654076117056
ID_902,0.4227387438460049
ID_903,0.4227387438460049
ID_904,0.4739654076117056
ID_905,0.4739654076117056
ID_906,0.4739654076117056
ID_907,0.48607663938731144
ID_908,0.48607663938731144
ID_909,0.48607663938731144
ID_91,0.4739654076117056
ID_910,0.48607663938731144
ID_911,0.48607663938731144
ID_9110,0.5074818766647309
ID_912,0.48607663938731144
ID_913,0.48607663938731144
ID_914,0.48607663938731144
ID_916,0.48607663938731144
ID_917,0.48607663938731144
ID_918,0.48607663938731144
ID_919,0.48607663938731144
ID_92,0.4240105564148292
ID_920,0.48607663938731144
ID_921,0.48607663938731144
ID_922,0.4227387438460049
ID_923,0.48607663938731144
ID_924,0.48607663938731144
ID_925,0.48607663938731144
ID_926,0.48607663938731144
ID_927,0.48607663938731144
ID_928,0.48607663938731144
ID_929,0.48607663938731144
ID_93,0.4739654076117056
ID_930,0.48607663938731144
ID_931,0.4227387438460049
ID_932,0.48607663938731144
ID_933,0.4227387438460049
ID_934,0.48607663938731144
ID_935,0.4227387438460049
ID_936,0.48607663938731144
ID_937,0.48607663938731144
ID_938,0.48607663938731144
ID_939,0.48607663938731144
ID_94,0.4739654076117056
ID_940,0.48607663938731144
ID_941,0.48607663938731144
ID_942,0.48607663938731144
ID_943,0.48607663938731144
ID_944,0.48607663938731144
ID_945,0.48607663938731144
ID_946,0.48607663938731144
ID_947,0.48607663938731144
ID_948,0.48607663938731144
ID_949,0.48607663938731144
ID_95,0.4739654076117056
ID_950,0.48607663938731144
ID_951,0.4227387438460049
ID_952,0.48607663938731144
ID_953,0.4227387438460049
ID_954,0.48607663938731144
ID_955,0.48607663938731144
ID_956,0.48607663938731144
ID_957,0.48607663938731144
ID_958,0.4227387438460049
ID_959,0.48607663938731144
ID_96,0.4739654076117056
ID_960,0.48607663938731144
ID_961,0.48607663938731144
ID_962,0.4227387438460049
ID_963,0.4227387438460049
ID_964,0.48607663938731144
ID_965,0.48607663938731144
ID_966,0.48607663938731144
ID_967,0.48607663938731144
ID_968,0.48607663938731144
ID_969,0.48607663938731144
ID_97,0.4739654076117056
ID_970,0.48607663938731144
ID_971,0.48607663938731144
ID_972,0.48607663938731144
ID_973,0.48607663938731144
ID_974,0.48607663938731144
ID_975,0.48607663938731144
ID_976,0.48607663938731144
ID_977,0.48607663938731144
ID_978,0.48607663938731144
ID_979,0.48607663938731144
ID_98,0.4739654076117056
ID_980,0.48607663938731144
ID_981,0.48607663938731144
ID_982,0.48607663938731144
ID_983,0.48607663938731144
ID_984,0.4227387438460049
ID_985,0.4227387438460049
ID_986,0.48607663938731144
ID_987,0.48607663938731144
ID_988,0.48607663938731144
ID_989,0.48607663938731144
ID_99,0.4739654076117056
ID_990,0.4227387438460049
ID_991,0.48607663938731144
ID_992,0.48607663938731144
ID_993,0.48607663938731144
ID_994,0.48607663938731144
ID_995,0.48607663938731144
ID_996,0.48607663938731144
ID_997,0.48607663938731144
ID_998,0.48607663938731144
ID_999,0.48607663938731144
