anonymised_id,lag_round,current_round,days_since_last_obs,total_historical_rounds,survey_date,sample,sample_first,employed_status,employed_lag,status_lag,status_broad_lag,tenure_lag,age,gender,race,sa_citizen,province,district,municipality,education_level,education_schooling_grade_twelve_equiv,institution_type,school_quintile,education_field,education_tertiary_qualification_name,seta,matric_englishhome,matric_englishadd,matric_mathpure,matric_physicalscience,matric_mathlit,work_readiness_score
ID_9723,4,6,382,2,2024-03-22,Round6: Previous Respondents (3rd Data Point),Round6: Previous Respondents (3rd Data Point),1,0,unemployed,unemployed,59,23,Female,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,University of Technology,,Design,Advanced Diploma in Graphic design,,,,,,,0.585629235245552
ID_9724,4,5,217,2,2023-09-11,Round5: Previous Respondents (2nd Data Point),Round 4: New Respondents (1st Data Point),1,0,unemployed,unemployed,62,21,Male,African/Black,TRUE,Eastern Cape,Nelson Mandela Bay,Nelson Mandela Bay,Grade 12/NQF Level 4,TRUE,,4,,,,50 - 59 %,,,,40 - 49 %,0.638067050639239
ID_9725,4,5,168,2,2023-08-22,Round5: Previous Respondents (2nd Data Point),Round 4: New Respondents (1st Data Point),0,0,unemployed,unemployed,59,27,Female,African/Black,TRUE,Gauteng,Sedibeng,Emfuleni,Grade 10/NQF Level 2,FALSE,,,,,,,,,,,
ID_9726,,4,,1,2023-03-06,Round 4: New Respondents (1st Data Point),Round 4: New Respondents (1st Data Point),0,,,,,32,Female,Coloured,TRUE,North West,Dr Ruth Segomotsi Mompati,Lekwa-Teemane,Grade 10/NQF Level 2,FALSE,,,,,,,,,,,
ID_9727,4,5,190,2,2023-09-12,Round5: New Respondents (1st Data Point),Round 4: New Respondents (1st Data Point),0,1,self employed,self employed,59,21,Female,African/Black,TRUE,Gauteng,Sedibeng,Lesedi,Grade 12/NQF Level 4,TRUE,,2,,,,40 - 49 %,,30 - 39 %,0 - 29 %,,0.346470211590993
ID_9728,4,6,408,2,2024-03-20,Round6: Previous Respondents (3rd Data Point),Round 4: New Respondents (1st Data Point),1,1,wage employed,wage employed,31,30,Male,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,,,,,,,,,,,,,
ID_9729,,4,,1,2023-02-06,Round 4: New Respondents (1st Data Point),Round 4: New Respondents (1st Data Point),0,,,,,32,Male,Indian,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,0,,,,50 - 59 %,,,,80 - 100 %,
ID_9730,5,6,192,3,2024-03-22,Round6: Previous Respondents (3rd Data Point),Round6: Previous Respondents (3rd Data Point),0,0,unemployed,unemployed,243,23,Female,African/Black,TRUE,Free State,Thabo Mofutsanyane,Maluti a Phofung,Grade 12/NQF Level 4,TRUE,Public College,,Transport and logistics,National Certificate (Vocational) L2-L4,Transport Education and Training Authority,,,,,,0.776371913763897
ID_9731,,4,,1,2023-03-07,Round 4: New Respondents (1st Data Point),Round 4: New Respondents (1st Data Point),0,,,,,18,Female,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,Grade 12/NQF Level 4,TRUE,Trade School,,Agriculture,N6 Farming Management,,,,,,,0.490382500750999
ID_9732,,4,,1,2023-03-06,Round 4: New Respondents (1st Data Point),Round 4: New Respondents (1st Data Point),0,,,,,24,Female,African/Black,TRUE,Free State,Mangaung,Mangaung,Grade 12/NQF Level 4,TRUE,Public University,,Sociology and social work,Higher Certificate,,,,,,,0.303661292490128
ID_9733,4,5,186,2,2023-08-11,Round5: Previous Respondents (2nd Data Point),Round 4: New Respondents (1st Data Point),0,0,unemployed,unemployed,276,30,Male,African/Black,TRUE,Limpopo,Mopani,Greater Tzaneen,Grade 12/NQF Level 4,TRUE,,,Administration,Wholesalers and retailers supervisor manager,Wholesale and Retail Seta,,,,,,0.703571826237953
ID_9734,5,6,191,3,2024-03-20,Round6: Previous Respondents (3rd Data Point),Round6: Previous Respondents (3rd Data Point),0,0,unemployed,,,19,Male,African/Black,TRUE,North West,Ngaka Modiri Molema,Mafikeng,Grade 12/NQF Level 4,TRUE,,,,,,,60 - 69 %,,,50 - 59 %,0.398908026984681
ID_9735,,4,,1,2023-02-06,Round 4: New Respondents (1st Data Point),Round 4: New Respondents (1st Data Point),0,,,,,23,Male,African/Black,TRUE,North West,Bojanala,Madibeng,,,,,,,,,,,,,
ID_9736,,4,,1,2023-03-06,Round 4: New Respondents (1st Data Point),Round 4: New Respondents (1st Data Point),0,,,,,30,Female,African/Black,TRUE,Eastern Cape,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,,,,,,,50 - 59 %,,,0 - 29 %,0.607033694795984
ID_9737,,4,,1,2023-03-06,Round 4: New Respondents (1st Data Point),Round 4: New Respondents (1st Data Point),0,,,,,27,Female,African/Black,TRUE,Mpumalanga,Nkangala,Steve Tshwete,Grade 12/NQF Level 4,TRUE,,,"Technician, Artisan, Engineer etc",Fitting incl machining,,,,,,,
ID_9738,4,5,168,2,2023-08-21,Round5: Previous Respondents (2nd Data Point),Round 4: New Respondents (1st Data Point),0,0,unemployed,studying,,31,Female,African/Black,TRUE,KwaZulu-Natal,Zululand,KwaDukuza,Grade 12/NQF Level 4,TRUE,,,"Social Science, Humanities, Law, Language etc",Bachelor of Arts in Information Science,,,,,,,0.662201583499732
ID_9739,,4,,1,2023-03-06,Round 4: New Respondents (1st Data Point),Round 4: New Respondents (1st Data Point),0,,,,,26,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,,,,,,30 - 39 %,0 - 29 %,,,0.097560976
ID_9740,,4,,1,2023-03-06,Round 4: New Respondents (1st Data Point),Round 4: New Respondents (1st Data Point),0,,,,,20,Female,African/Black,TRUE,Gauteng,Sedibeng,Emfuleni,Grade 12/NQF Level 4,TRUE,,3,,,,,50 - 59 %,0 - 29 %,0 - 29 %,,0.328192314295088
ID_9741,4,5,186,2,2023-08-11,Round5: Previous Respondents (2nd Data Point),Round 4: New Respondents (1st Data Point),0,0,unemployed,unemployed,396,24,Male,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,Grade 12/NQF Level 4,TRUE,Public University,,Commerce,Bachelor of commerce  in Supply Chain Management and Marketing,,,,,,,0.965823195334828
ID_9742,4,6,384,2,2024-03-25,Round6: Previous Respondents (3rd Data Point),Round 4: New Respondents (1st Data Point),0,0,unemployed,,,34,Female,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,,,,,,,,,,,,,
ID_9743,4,6,382,2,2024-03-22,Round6: Previous Respondents (3rd Data Point),Round6: Previous Respondents (3rd Data Point),0,0,unemployed,unemployed,151,23,Female,African/Black,TRUE,Eastern Cape,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,,,"Business, Commerce, Finance, Admin, HR etc",Human Resource Management,,,,,,,0.344136627225402
ID_9744,4,5,184,2,2023-08-11,Round5: Previous Respondents (2nd Data Point),Round 4: New Respondents (1st Data Point),1,1,self employed,self employed,92,32,Male,African/Black,TRUE,Western Cape,Unspecified,Unspecified,Grade 10/NQF Level 2,FALSE,,4,,,,,,,,,0.298201145870009
ID_9745,,4,,1,2023-03-07,Round 4: New Respondents (1st Data Point),Round 4: New Respondents (1st Data Point),1,,,,,34,Female,African/Black,TRUE,Limpopo,Waterberg,Lephalale,,,,,,,,,,,,,
ID_9746,,4,,1,2023-03-06,Round 4: New Respondents (1st Data Point),Round 4: New Respondents (1st Data Point),0,,,,,19,Female,African/Black,TRUE,Gauteng,West Rand,Mogale City,Grade 12/NQF Level 4,TRUE,Comprehensive University,,Business management,Banking and business management,,,,,,,0.34180304285981
ID_9747,,4,,1,2023-03-07,Round 4: New Respondents (1st Data Point),Round 4: New Respondents (1st Data Point),0,,,,,26,Female,African/Black,TRUE,Limpopo,Mopani,Greater Tzaneen,,,,,,,,,,,,,
ID_9748,,4,,1,2023-03-06,Round 4: New Respondents (1st Data Point),Round 4: New Respondents (1st Data Point),0,,,,,23,Female,African/Black,TRUE,Limpopo,Greater Sekhukhune,Greater Tubatse,Grade 12/NQF Level 4,TRUE,Public College,,Business management,National Diploma In Public Management,,,,,,,0.826079655847526
ID_9749,,4,,1,2023-02-06,Round 4: New Respondents (1st Data Point),Round 4: New Respondents (1st Data Point),0,,,,,34,Male,African/Black,TRUE,Eastern Cape,Joe Gqabi,Senqu,,,,,,,,,,,,,
ID_9750,5,6,228,3,2024-04-02,Round6: Previous Respondents (3rd Data Point),Round 4: New Respondents (1st Data Point),1,0,unemployed,unemployed,212,25,Female,African/Black,TRUE,North West,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,,,"Health, Education, Police Service etc",BEd in Foundation Phase,,,,,,,
ID_9751,,4,,1,2023-03-06,Round 4: New Respondents (1st Data Point),Round 4: New Respondents (1st Data Point),0,,,,,26,Female,African/Black,TRUE,North West,Bojanala,Rustenburg,Grade 12/NQF Level 4,TRUE,,3,,,,,60 - 69 %,,,50 - 59 %,
ID_9752,4,6,382,2,2024-03-22,Round6: Previous Respondents (3rd Data Point),Round6: Previous Respondents (3rd Data Point),0,0,unemployed,unemployed,424,21,Female,African/Black,TRUE,Northern Cape,John Taolo Gaetsewe,Phokwane,,,,,,,,,,,,,0.466247967890506
ID_9753,5,6,203,3,2024-04-02,Round6: Previous Respondents (3rd Data Point),Round 4: New Respondents (1st Data Point),0,0,unemployed,unemployed,608,30,Female,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,National Certificate NC N5 / NQF Level 5,,,,Travel and tourism services,Matric,"Culture, Arts, Tourism, Hospitality and Sport Sector Education and Training Authority",,,,,,0.700196054454186
ID_9754,5,6,222,3,2024-03-20,Round6: Previous Respondents (3rd Data Point),Round6: Previous Respondents (3rd Data Point),0,0,unemployed,studying,,20,Male,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,,5,,,,50 - 59 %,,30 - 39 %,30 - 39 %,,0.212979796612747
ID_9755,,4,,1,2023-02-07,Round 4: New Respondents (1st Data Point),Round 4: New Respondents (1st Data Point),0,,,,,25,Male,African/Black,TRUE,North West,Ngaka Modiri Molema,Ramotshere Moiloa,Grade 11/NQF Level 3,FALSE,,,,,,,,,,,0.633252602492828
ID_9756,,4,,1,2023-03-06,Round 4: New Respondents (1st Data Point),Round 4: New Respondents (1st Data Point),0,,,,,20,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 11/NQF Level 3,FALSE,,4,,,,,60 - 69 %,0 - 29 %,0 - 29 %,,
ID_9757,,4,,1,2023-03-06,Round 4: New Respondents (1st Data Point),Round 4: New Respondents (1st Data Point),0,,,,,26,Female,African/Black,TRUE,Eastern Cape,Unspecified,Unspecified,,,,,,,,,,,,,
ID_9758,,4,,1,2023-03-07,Round 4: New Respondents (1st Data Point),Round 4: New Respondents (1st Data Point),0,,,,,20,Female,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,,,,,,,,,,,,,
ID_9759,4,5,165,2,2023-08-18,Round5: Previous Respondents (2nd Data Point),Round 4: New Respondents (1st Data Point),0,0,unemployed,unemployed,1520,22,Female,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,,,Security and safety,Security officer,,,,,,,0.097560976
ID_9760,,4,,1,2023-03-06,Round 4: New Respondents (1st Data Point),Round 4: New Respondents (1st Data Point),0,,,,,21,Female,African/Black,TRUE,Limpopo,Greater Sekhukhune,Elias Motsoaledi,,,,,,,,,,,,,
ID_9761,5,6,217,3,2024-03-22,Round6: Previous Respondents (3rd Data Point),Round6: Previous Respondents (3rd Data Point),0,0,unemployed,unemployed,243,19,Female,African/Black,TRUE,Mpumalanga,Nkangala,Dr JS Moroka,Grade 12/NQF Level 4,TRUE,,2,,,,,60 - 69 %,40 - 49 %,30 - 39 %,,
ID_9762,4,5,190,2,2023-09-12,Round5: Previous Respondents (2nd Data Point),Round 4: New Respondents (1st Data Point),0,0,unemployed,unemployed,0,28,Female,African/Black,TRUE,Free State,Mangaung,Mangaung,,,,,,,,,,,,,
ID_9763,,4,,1,2023-03-06,Round 4: New Respondents (1st Data Point),Round 4: New Respondents (1st Data Point),1,,,,,18,Female,Coloured,TRUE,Gauteng,West Rand,Randfontein,Grade 11/NQF Level 3,FALSE,,5,,,,,,,,,0.689066189670284
ID_9764,4,5,190,2,2023-09-12,Round5: Previous Respondents (2nd Data Point),Round 4: New Respondents (1st Data Point),0,0,unemployed,studying,,23,Female,African/Black,TRUE,Eastern Cape,Alfred Nzo,Umzimvubu,Grade 12/NQF Level 4,TRUE,,2,,,,,60 - 69 %,30 - 39 %,30 - 39 %,,
ID_9765,4,5,190,2,2023-09-12,Round5: Previous Respondents (2nd Data Point),Round 4: New Respondents (1st Data Point),0,0,unemployed,unemployed,1155,24,Female,African/Black,TRUE,Free State,Mangaung,Mangaung,Grade 12/NQF Level 4,TRUE,,3,,,,,40 - 49 %,30 - 39 %,,,0.12757152995468
ID_9766,4,6,382,2,2024-03-22,Round6: Previous Respondents (3rd Data Point),Round6: Previous Respondents (3rd Data Point),0,0,unemployed,studying,,23,Female,African/Black,TRUE,Eastern Cape,Nelson Mandela Bay,Nelson Mandela Bay,Grade 12/NQF Level 4,TRUE,Private College,,Travel and tourism services,Travel and tourism,,,,,,,0.274712311483225
ID_9767,,4,,1,2023-03-03,Round 4: New Respondents (1st Data Point),Round 4: New Respondents (1st Data Point),0,,,,,22,Female,African/Black,TRUE,Gauteng,West Rand,Mogale City,Grade 12/NQF Level 4,TRUE,,,Computer systems,Basic computer training,,,,,,,0.44042554913813
ID_9768,,4,,1,2023-03-06,Round 4: New Respondents (1st Data Point),Round 4: New Respondents (1st Data Point),0,,,,,28,Female,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,National Certificate NC N4 / NQF Level 4,,,,Computer systems,Computer literacy,,,,,,,
ID_9769,4,6,385,2,2024-03-22,Round6: Previous Respondents (3rd Data Point),Round 4: New Respondents (1st Data Point),0,1,wage employed,wage employed,212,24,Female,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,,,"Technician, Artisan, Engineer etc",Electrical Engineering,,,,,,,
ID_9770,,4,,1,2023-03-03,Round 4: New Respondents (1st Data Point),Round 4: New Respondents (1st Data Point),1,,,,,23,Female,African/Black,TRUE,KwaZulu-Natal,Umkhanyakude,The Msunduzi,Grade 12/NQF Level 4,TRUE,,,"Technician, Artisan, Engineer etc",BEng Tech in Physical Metallurgy,,,,,,,0.845150531032367
ID_9771,4,5,194,2,2023-09-13,Round5: Previous Respondents (2nd Data Point),Round 4: New Respondents (1st Data Point),0,0,unemployed,unemployed,59,22,Female,African/Black,TRUE,Northern Cape,John Taolo Gaetsewe,Magareng,Grade 12/NQF Level 4,TRUE,,,Health and welfare,Caregiver,Health and Welfare Sector Education and Training Authority,,,,,,
ID_9772,,4,,1,2023-03-06,Round 4: New Respondents (1st Data Point),Round 4: New Respondents (1st Data Point),0,,,,,29,Female,African/Black,TRUE,Free State,Lejweleputswa,Matjhabeng,Short Course Certificate - Introductory NQF Level 5,,,,Food and beverage,General Education and Training Certificate,,,,,,,
ID_9773,5,6,217,3,2024-03-22,Round6: Previous Respondents (3rd Data Point),Round 4: New Respondents (1st Data Point),0,0,unemployed,studying,,29,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,,,,,,,,,,,,,
ID_9774,,4,,1,2023-03-06,Round 4: New Respondents (1st Data Point),Round 4: New Respondents (1st Data Point),0,,,,,20,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,,,,,,,,,,,,,
ID_9775,4,6,382,2,2024-03-22,Round6: Previous Respondents (3rd Data Point),Round 4: New Respondents (1st Data Point),0,0,unemployed,unemployed,789,35,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,,,,,,,,,,,,,
ID_9776,,4,,1,2023-03-06,Round 4: New Respondents (1st Data Point),Round 4: New Respondents (1st Data Point),0,,,,,19,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,,Other,8223307530031,,,,,,,0.413810152496819
ID_9777,,4,,1,2023-03-06,Round 4: New Respondents (1st Data Point),Round 4: New Respondents (1st Data Point),0,,,,,21,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,3,,,,70 - 79 %,,60 - 69 %,60 - 69 %,,0.61055674599498
ID_9778,,4,,1,2023-03-06,Round 4: New Respondents (1st Data Point),Round 4: New Respondents (1st Data Point),0,,,,,22,Female,African/Black,TRUE,Eastern Cape,Cacadu,Buffalo City,Grade 12/NQF Level 4,TRUE,Public College,,Human resource management and industrial relations,Human Resources Management,,,,,,,0.253307851932792
ID_9779,4,5,165,2,2023-08-18,Round5: Previous Respondents (2nd Data Point),Round 4: New Respondents (1st Data Point),1,1,wage employed,wage employed,273,25,Female,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,,,"Social Science, Humanities, Law, Language etc",4 year Bachelor of Social Work,,,,,,,
ID_9780,,4,,1,2023-03-06,Round 4: New Respondents (1st Data Point),Round 4: New Respondents (1st Data Point),0,,,,,27,Female,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,,,,,,,,,,,,,
ID_9781,,4,,1,2023-03-07,Round 4: New Respondents (1st Data Point),Round 4: New Respondents (1st Data Point),0,,,,,20,Female,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,,,,,,,,,,,,,0.373731306706013
ID_9782,,4,,1,2023-03-06,Round 4: New Respondents (1st Data Point),Round 4: New Respondents (1st Data Point),0,,,,,34,Female,Coloured,TRUE,Eastern Cape,Nelson Mandela Bay,Nelson Mandela Bay,,,,,,,,,,,,,
ID_9783,,4,,1,2023-03-08,Round 4: New Respondents (1st Data Point),Round 4: New Respondents (1st Data Point),0,,,,,18,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,,Retail and sales,Call Center Operator And Cashier Basics,,,,,,,0.224109661396648
ID_9784,,4,,1,2023-03-06,Round 4: New Respondents (1st Data Point),Round 4: New Respondents (1st Data Point),0,,,,,24,Female,African/Black,TRUE,Mpumalanga,Ehlanzeni,Bushbuckridge,,,,,,,,,,,,,
ID_9785,5,6,191,3,2024-03-20,Round6: Previous Respondents (3rd Data Point),Round 4: New Respondents (1st Data Point),1,0,unemployed,unemployed,0,27,Male,African/Black,TRUE,Eastern Cape,Nelson Mandela Bay,Nelson Mandela Bay,Grade 9/NQF Level 1,FALSE,,3,,,,,,,,,0.414603130385755
ID_9786,,4,,1,2023-03-06,Round 4: New Respondents (1st Data Point),Round 4: New Respondents (1st Data Point),0,,,,,18,Female,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,,,Business management,New Venture Creation,,,,,,,0.118735611550793
ID_9787,4,5,190,2,2023-09-12,Round5: Previous Respondents (2nd Data Point),Round 4: New Respondents (1st Data Point),0,0,unemployed,studying,,20,Female,Coloured,TRUE,Western Cape,City of Cape Town,City of Cape Town,,,,,,,,,,,,,
ID_9788,,4,,1,2023-02-01,Round 4: New Respondents (1st Data Point),Round 4: New Respondents (1st Data Point),0,,,,,20,Male,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,Grade 11/NQF Level 3,FALSE,,,"Social Science, Humanities, Law, Language etc",Matric Certificate,,,,,,,
ID_9789,,4,,1,2023-03-06,Round 4: New Respondents (1st Data Point),Round 4: New Respondents (1st Data Point),0,,,,,21,Female,African/Black,TRUE,Free State,Mangaung,Mangaung,Grade 12/NQF Level 4,TRUE,University of Technology,,Telecommunications and networks,Advanced Diploma in Computer Networking,,,,,,,0.850214188708018
ID_9790,4,5,189,2,2023-08-14,Round5: Previous Respondents (2nd Data Point),Round 4: New Respondents (1st Data Point),0,0,unemployed,unemployed,427,29,Male,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,,,,,,,,,,,,,
ID_9791,5,6,230,3,2024-03-28,Round6: Previous Respondents (3rd Data Point),Round 4: New Respondents (1st Data Point),1,1,wage employed,wage employed,1492,28,Male,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,,3,,,,,40 - 49 %,30 - 39 %,0 - 29 %,,0.644172895733067
ID_9792,,4,,1,2023-02-01,Round 4: DBE Respondents,Round 4: DBE Respondents,0,,,,,18,Male,African/Black,TRUE,Free State,Thabo Mofutsanyane,Dihlabeng,Grade 12/NQF Level 4,TRUE,,,"Social Science, Humanities, Law, Language etc",Teaching,,,,,,,0.654906271572501
ID_9793,,4,,1,2023-02-06,Round 4: Previous Respondents (2nd Data Point),Round 4: Previous Respondents (2nd Data Point),1,,,,,27,Male,African/Black,TRUE,Mpumalanga,Nkangala,Steve Tshwete,,,,,,,,,,,,,
ID_9794,,4,,1,2023-02-06,Round 4: New Respondents (1st Data Point),Round 4: New Respondents (1st Data Point),0,,,,,33,Male,African/Black,TRUE,Free State,Mangaung,Mangaung,,,,,,,,,,,,,
ID_9795,4,5,165,2,2023-08-18,Round5: Previous Respondents (2nd Data Point),Round 4: New Respondents (1st Data Point),0,0,unemployed,unemployed,59,29,Female,African/Black,TRUE,Free State,Mangaung,Mangaung,Grade 12/NQF Level 4,TRUE,Public University,,Accounting and bookkeeping,Bcom Accounting,,,,,,,
ID_9796,,4,,1,2023-02-01,Round 4: New Respondents (1st Data Point),Round 4: New Respondents (1st Data Point),0,,,,,24,Male,African/Black,TRUE,Eastern Cape,Nelson Mandela Bay,Nelson Mandela Bay,Grade 12/NQF Level 4,TRUE,,,Business management,Business Management,,,,,,,0.542423827200219
ID_9797,5,6,191,3,2024-03-20,Round6: Previous Respondents (3rd Data Point),Round 4: New Respondents (1st Data Point),0,0,unemployed,unemployed,883,32,Male,African/Black,TRUE,Mpumalanga,Nkangala,Emalahleni,Grade 12/NQF Level 4,TRUE,,,,,,,40 - 49 %,,,50 - 59 %,0.368271160085894
ID_9798,,4,,1,2023-02-06,Round 4: Previous Respondents (3rd Data Point),Round 4: Previous Respondents (3rd Data Point),0,,,,,20,Male,African/Black,TRUE,North West,Ngaka Modiri Molema,Ratlou,Grade 12/NQF Level 4,TRUE,,,Security and safety,Security training,Safety and Security Sector Education and Training Authority,,,,,,0.703322616708713
ID_9799,5,6,230,3,2024-03-28,Round6: Previous Respondents (3rd Data Point),Round6: Previous Respondents (3rd Data Point),1,0,unemployed,studying,,20,Male,African/Black,TRUE,North West,Bojanala,Rustenburg,,,,,,,,,,,,,0.472104603455094
ID_9800,4,5,190,2,2023-09-13,Round5: Previous Respondents (2nd Data Point),Round 4: New Respondents (1st Data Point),0,0,unemployed,studying,,19,Female,African/Black,TRUE,Eastern Cape,Alfred Nzo,King Sabata Dalindyebo,Grade 12/NQF Level 4,TRUE,Public College,,Business management,Business Management,Wholesale and Retail Seta,,,,,,0.558118930601292
ID_9801,5,6,217,3,2024-03-25,Round6: Fluid Intelligence,Round6: Fluid Intelligence,1,0,unemployed,unemployed,243,20,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,,Media studies and multimedia,Graphic Design,"Media, Information and Communication Technologies Sector Education and Training Authority",,,,,,0.584337838298136
ID_9802,4,5,194,2,2023-08-14,Round5: Previous Respondents (2nd Data Point),Round 4: New Respondents (1st Data Point),1,0,unemployed,unemployed,396,23,Male,African/Black,TRUE,Mpumalanga,Ehlanzeni,Nkomazi,Grade 12/NQF Level 4,TRUE,,1,,,,,60 - 69 %,30 - 39 %,40 - 49 %,,0.494154761479234
ID_9803,,4,,1,2023-03-07,Round 4: New Respondents (1st Data Point),Round 4: New Respondents (1st Data Point),0,,,,,24,Female,African/Black,TRUE,KwaZulu-Natal,Umkhanyakude,The Msunduzi,Grade 12/NQF Level 4,TRUE,,,Education,PGCE,,,,,,,0.46545499000157
ID_9804,4,6,417,2,2024-03-25,Round6: Fluid Intelligence,Round6: Fluid Intelligence,0,0,unemployed,unemployed,31,21,Male,African/Black,TRUE,Free State,Fezile Dabi,Metsimaholo,,,,,,,,,,,,,
ID_9805,,4,,1,2023-03-06,Round 4: New Respondents (1st Data Point),Round 4: New Respondents (1st Data Point),0,,,,,18,Female,Coloured,TRUE,Western Cape,City of Cape Town,City of Cape Town,,,,,,,,,,,,,
ID_9806,4,5,176,2,2023-08-16,Round5: Previous Respondents (2nd Data Point),Round 4: New Respondents (1st Data Point),1,0,unemployed,unemployed,457,30,Male,African/Black,TRUE,Limpopo,Mopani,Greater Tzaneen,Grade 11/NQF Level 3,FALSE,,2,,,,,40 - 49 %,30 - 39 %,30 - 39 %,,0.53423360727004
ID_9807,,4,,1,2023-02-21,Round 4: New Respondents (1st Data Point),Round 4: New Respondents (1st Data Point),0,,,,,22,Male,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,,,,,,,,,,,,,
ID_9808,,4,,1,2023-03-23,Round 4: New Respondents (1st Data Point),Round 4: New Respondents (1st Data Point),0,,,,,19,Female,African/Black,TRUE,Limpopo,Greater Sekhukhune,Makhuduthamaga,Grade 12/NQF Level 4,TRUE,,1,,,,,50 - 59 %,30 - 39 %,30 - 39 %,,0.343094439807226
ID_9809,4,5,154,2,2023-08-21,Round5: Previous Respondents (2nd Data Point),Round 4: New Respondents (1st Data Point),0,0,unemployed,unemployed,334,32,Female,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,,,,,,,50 - 59 %,,,40 - 49 %,
ID_9810,4,5,165,2,2023-08-18,Round5: Previous Respondents (2nd Data Point),Round 4: New Respondents (1st Data Point),0,0,unemployed,unemployed,1400,32,Female,African/Black,TRUE,Gauteng,Sedibeng,Emfuleni,Grade 12/NQF Level 4,TRUE,,,"Technician, Artisan, Engineer etc",Engineering studies,,,,,,,0.676061521593693
ID_9811,4,6,400,2,2024-03-20,Round6: Previous Respondents (3rd Data Point),Round6: Previous Respondents (3rd Data Point),1,1,wage employed,wage employed,31,24,Male,African/Black,TRUE,Mpumalanga,Gert Sibande,Govan Mbeki,Grade 12/NQF Level 4,TRUE,,5,,,,,50 - 59 %,40 - 49 %,50 - 59 %,,
ID_9812,,5,,1,2023-08-29,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),1,,,,,18,Female,Coloured,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,,5,,,,40 - 49 %,,,,60 - 69 %,0.494154761479234
ID_9813,,5,,1,2023-09-14,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),1,,,,,24,Male,African/Black,TRUE,North West,Bojanala,Moretele,,,,,,,,,,,,,
ID_9814,6,7,231,3,2024-11-13,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),1,1,wage employed,wage employed,29,24,Male,African/Black,TRUE,Limpopo,Waterberg,Mogalakwena,Grade 11/NQF Level 3,FALSE,,,Security and safety,GradeC security certificate,Banking Sector Education and Training Authority,,,,,,0.477774321618876
ID_9815,5,7,442,2,2024-11-14,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),1,0,unemployed,unemployed,243,23,Female,African/Black,TRUE,Gauteng,Sedibeng,Emfuleni,Grade 12/NQF Level 4,TRUE,,,"Business, Commerce, Finance, Admin, HR etc",Human Resources Management,,,,,,,0.549322650182982
